Freq.	V(out)
2.64850013860665e+001	5.91102747657060e-001,2.97747864563151e-001
2.65460556197548e+001	5.91817663635607e-001,2.98160218336871e-001
2.66072505979875e+001	5.92535360344587e-001,2.98571485542951e-001
2.66685866452142e+001	5.93255843275664e-001,2.98981648827402e-001
2.67300640866326e+001	5.93979117768806e-001,2.99390690646341e-001
2.67916832481898e+001	5.94705189221586e-001,2.99798592791934e-001
2.68534444565845e+001	5.95434062822197e-001,3.00205337473511e-001
2.69153480392686e+001	5.96165743796939e-001,3.00610906653827e-001
2.69773943244486e+001	5.96900237210807e-001,3.01015282200600e-001
2.70395836410879e+001	5.97637548091193e-001,3.01418445583099e-001
2.71019163189079e+001	5.98377681370355e-001,3.01820378365367e-001
2.71643926883902e+001	5.99120641895229e-001,3.02221061940616e-001
2.72270130807785e+001	5.99866434465330e-001,3.02620477569220e-001
2.72897778280798e+001	6.00615063719049e-001,3.03018606264737e-001
2.73526872630665e+001	6.01366534313646e-001,3.03415429002839e-001
2.74157417192782e+001	6.02120850725955e-001,3.03810926777976e-001
2.74789415310234e+001	6.02878017347905e-001,3.04205080072270e-001
2.75422870333811e+001	6.03638038580589e-001,3.04597869500693e-001
2.76057785622029e+001	6.04400918597547e-001,3.04989275450304e-001
2.76694164541145e+001	6.05166661543746e-001,3.05379278270219e-001
2.77332010465178e+001	6.05935271459897e-001,3.05767858100766e-001
2.77971326775923e+001	6.06706752330000e-001,3.06154994778675e-001
2.78612116862971e+001	6.07481107928894e-001,3.06540668387114e-001
2.79254384123728e+001	6.08258342031876e-001,3.06924858497024e-001
2.79898131963430e+001	6.09038458281314e-001,3.07307544641286e-001
2.80543363795165e+001	6.09821460196139e-001,3.07688706314729e-001
2.81190083039888e+001	6.10607351162488e-001,3.08068322860284e-001
2.81838293126439e+001	6.11396134576163e-001,3.08446373336349e-001
2.82487997491564e+001	6.12187813538676e-001,3.08822836838964e-001
2.83139199579932e+001	6.12982391170576e-001,3.09197692274511e-001
2.83791902844149e+001	6.13779870450306e-001,3.09570918245687e-001
2.84446110744785e+001	6.14580254223404e-001,3.09942493298165e-001
2.85101826750385e+001	6.15383545230779e-001,3.10312396072408e-001
2.85759054337488e+001	6.16189746071522e-001,3.10680604658555e-001
2.86417796990652e+001	6.16998859268358e-001,3.11047097412328e-001
2.87078058202463e+001	6.17810887097640e-001,3.11411852309759e-001
2.87739841473560e+001	6.18625831883294e-001,3.11774847061372e-001
2.88403150312654e+001	6.19443695683151e-001,3.12136059643057e-001
2.89067988236541e+001	6.20264480460624e-001,3.12495467499417e-001
2.89734358770126e+001	6.21088188093666e-001,3.12853047999121e-001
2.90402265446438e+001	6.21914820298576e-001,3.13208778700442e-001
2.91071711806654e+001	6.22744378583499e-001,3.13562636535372e-001
2.91742701400110e+001	6.23576864361352e-001,3.13914598606612e-001
2.92415237784327e+001	6.24412278988200e-001,3.14264641808161e-001
2.93089324525025e+001	6.25250623573420e-001,3.14612742919966e-001
2.93764965196146e+001	6.26091899074738e-001,3.14958878456249e-001
2.94442163379869e+001	6.26936106383368e-001,3.15303024874305e-001
2.95120922666632e+001	6.27783246162849e-001,3.15645158479459e-001
2.95801246655148e+001	6.28633318962710e-001,3.15985255576976e-001
2.96483138952427e+001	6.29486325162045e-001,3.16323292035630e-001
2.97166603173796e+001	6.30342264964188e-001,3.16659243799957e-001
2.97851642942912e+001	6.31201138449254e-001,3.16993086567789e-001
2.98538261891789e+001	6.32062945545401e-001,3.17324796036860e-001
2.99226463660812e+001	6.32927685943748e-001,3.17654347639098e-001
2.99916251898758e+001	6.33795359216849e-001,3.17981716635625e-001
3.00607630262816e+001	6.34665964799573e-001,3.18306878249543e-001
3.01300602418605e+001	6.35539501908612e-001,3.18629807533038e-001
3.01995172040194e+001	6.36415969551952e-001,3.18950479386369e-001
3.02691342810123e+001	6.37295366671164e-001,3.19268868558023e-001
3.03389118419420e+001	6.38177691923091e-001,3.19584949758311e-001
3.04088502567621e+001	6.39062943817756e-001,3.19898697336993e-001
3.04789498962791e+001	6.39951120675130e-001,3.20210085776515e-001
3.05492111321544e+001	6.40842220668384e-001,3.20519089179801e-001
3.06196343369060e+001	6.41736241714313e-001,3.20825681706504e-001
3.06902198839108e+001	6.42633181578043e-001,3.21129837250588e-001
3.07609681474063e+001	6.43533037853742e-001,3.21431529724898e-001
3.08318795024928e+001	6.44435807884403e-001,3.21730732681623e-001
3.09029543251352e+001	6.45341488846889e-001,3.22027419615951e-001
3.09741929921651e+001	6.46250077690125e-001,3.22321564098818e-001
3.10455958812828e+001	6.47161571182966e-001,3.22613139378530e-001
3.11171633710594e+001	6.48075965866634e-001,3.22902118494549e-001
3.11888958409386e+001	6.48993258101952e-001,3.23188474467281e-001
3.12607936712388e+001	6.49913443988725e-001,3.23472180279011e-001
3.13328572431551e+001	6.50836519422966e-001,3.23753208589380e-001
3.14050869387614e+001	6.51762480167676e-001,3.24031532076969e-001
3.14774831410124e+001	6.52691321601679e-001,3.24307123230336e-001
3.15500462337455e+001	6.53623039061068e-001,3.24579954405300e-001
3.16227766016830e+001	6.54557627497717e-001,3.24849997805605e-001
3.16956746304341e+001	6.55495081711476e-001,3.25117225691871e-001
3.17687407064969e+001	6.56435396269998e-001,3.25381609945138e-001
3.18419752172605e+001	6.57378565508297e-001,3.25643122484268e-001
3.19153785510068e+001	6.58324583472048e-001,3.25901735057187e-001
3.19889510969132e+001	6.59273444040832e-001,3.26157419316910e-001
3.20626932450539e+001	6.60225140762186e-001,3.26410146764447e-001
3.21366053864024e+001	6.61179667031777e-001,3.26659888805917e-001
3.22106879128335e+001	6.62137015970107e-001,3.26906616733446e-001
3.22849412171255e+001	6.63097180346596e-001,3.27150301744065e-001
3.23593656929620e+001	6.64060152793088e-001,3.27390914883012e-001
3.24339617349341e+001	6.65025925642559e-001,3.27628427062547e-001
3.25087297385426e+001	6.65994491014361e-001,3.27862809194844e-001
3.25836701002001e+001	6.66965840643720e-001,3.28094031945180e-001
3.26587832172328e+001	6.67939966071151e-001,3.28322066035689e-001
3.27340694878830e+001	6.68916858652368e-001,3.28546881827980e-001
3.28095293113111e+001	6.69896509301599e-001,3.28768449873083e-001
3.28851630875975e+001	6.70878908757658e-001,3.28986740456379e-001
3.29609712177449e+001	6.71864047479373e-001,3.29201723825167e-001
3.30369541036806e+001	6.72851915631521e-001,3.29413370017902e-001
3.31131121482583e+001	6.73842503070317e-001,3.29621649148769e-001
3.31894457552602e+001	6.74835799376956e-001,3.29826531066214e-001
3.32659553293996e+001	6.75831793895220e-001,3.30027985694492e-001
3.33426412763226e+001	6.76830475542088e-001,3.30225982691971e-001
3.34195040026106e+001	6.77831833134584e-001,3.30420491887834e-001
3.34965439157819e+001	6.78835854977798e-001,3.30611482598651e-001
3.35737614242946e+001	6.79842529214995e-001,3.30798924520455e-001
3.36511569375482e+001	6.80851843667065e-001,3.30982787007613e-001
3.37287308658860e+001	6.81863785770523e-001,3.31163039414280e-001
3.38064836205973e+001	6.82878342729473e-001,3.31339650904829e-001
3.38844156139194e+001	6.83895501406170e-001,3.31512590814219e-001
3.39625272590400e+001	6.84915248302468e-001,3.31681828211616e-001
3.40408189700992e+001	6.85937569730447e-001,3.31847332033365e-001
3.41192911621920e+001	6.86962451494343e-001,3.32009071367276e-001
3.41979442513700e+001	6.87989879194482e-001,3.32167015073470e-001
3.42767786546441e+001	6.89019838094248e-001,3.32321132011922e-001
3.43557947899865e+001	6.90052313058425e-001,3.32471391042406e-001
3.44349930763329e+001	6.91087288690913e-001,3.32617760853877e-001
3.45143739335847e+001	6.92124749192322e-001,3.32760210078172e-001
3.45939377826113e+001	6.93164678483134e-001,3.32898707460885e-001
3.46736850452522e+001	6.94207060099607e-001,3.33033221595654e-001
3.47536161443196e+001	6.95251877222216e-001,3.33163720943162e-001
3.48337315036002e+001	6.96299112727575e-001,3.33290174096811e-001
3.49140315478577e+001	6.97348749075000e-001,3.33412549365211e-001
3.49945167028348e+001	6.98400768396035e-001,3.33530815398374e-001
3.50751873952558e+001	6.99455152490318e-001,3.33644940542639e-001
3.51560440528288e+001	7.00511882768401e-001,3.33754893125207e-001
3.52370871042477e+001	7.01570940270662e-001,3.33860641511087e-001
3.53183169791947e+001	7.02632305676835e-001,3.33962154065158e-001
3.53997341083425e+001	7.03695959282271e-001,3.34059399171126e-001
3.54813389233566e+001	7.04761881031343e-001,3.34152345022853e-001
3.55631318568975e+001	7.05830050479139e-001,3.34240960003785e-001
3.56451133426234e+001	7.06900446810780e-001,3.34325212326485e-001
3.57272838151919e+001	7.07973048807895e-001,3.34405070374122e-001
3.58096437102626e+001	7.09047834882075e-001,3.34480502434878e-001
3.58921934644995e+001	7.10124783074870e-001,3.34551476701957e-001
3.59749335155732e+001	7.11203870995800e-001,3.34617961634012e-001
3.60578643021632e+001	7.12285075874982e-001,3.34679925461903e-001
3.61409862639603e+001	7.13368374576980e-001,3.34737336606115e-001
3.62242998416688e+001	7.14453743539439e-001,3.34790163354169e-001
3.63078054770091e+001	7.15541158801269e-001,3.34838374164214e-001
3.63915036127197e+001	7.16630595993313e-001,3.34881937494264e-001
3.64753946925597e+001	7.17722030371640e-001,3.34920821707373e-001
3.65594791613115e+001	7.18815436722407e-001,3.34954995375112e-001
3.66437574647823e+001	7.19910789490162e-001,3.34984427012073e-001
3.67282300498074e+001	7.21008062668573e-001,3.35009085284467e-001
3.68128973642521e+001	7.22107229833794e-001,3.35028938820440e-001
3.68977598570140e+001	7.23208264168102e-001,3.35043956304950e-001
3.69828179780256e+001	7.24311138383903e-001,3.35054106593549e-001
3.70680721782565e+001	7.25415824842571e-001,3.35059358427895e-001
3.71535229097162e+001	7.26522295407035e-001,3.35059680853021e-001
3.72391706254558e+001	7.27630521584518e-001,3.35055042724185e-001
3.73250157795710e+001	7.28740474355261e-001,3.35045413294864e-001
3.74110588272043e+001	7.29852124395991e-001,3.35030761609835e-001
3.74973002245473e+001	7.30965441832743e-001,3.35011057112085e-001
3.75837404288433e+001	7.32080396426447e-001,3.34986268959958e-001
3.76703798983898e+001	7.33196957496422e-001,3.34956366729085e-001
3.77572190925405e+001	7.34315093868502e-001,3.34921320070830e-001
3.78442584717082e+001	7.35434774017418e-001,3.34881098617556e-001
3.79314984973671e+001	7.36555965872063e-001,3.34835672286017e-001
3.80189396320550e+001	7.37678636977093e-001,3.34785010898057e-001
3.81065823393762e+001	7.38802754454541e-001,3.34729084692832e-001
3.81944270840035e+001	7.39928284923625e-001,3.34667863814488e-001
3.82824743316811e+001	7.41055194576269e-001,3.34601318748600e-001
3.83707245492267e+001	7.42183449167990e-001,3.34529419885793e-001
3.84591782045342e+001	7.43313013979518e-001,3.34452138033978e-001
3.85478357665760e+001	7.44443853850390e-001,3.34369443963035e-001
3.86366977054058e+001	7.45575933164416e-001,3.34281308765292e-001
3.87257644921606e+001	7.46709215840418e-001,3.34187703589893e-001
3.88150365990637e+001	7.47843665384234e-001,3.34088599851554e-001
3.89045144994269e+001	7.48979244755974e-001,3.33983969154555e-001
3.89941986676532e+001	7.50115916545572e-001,3.33873783235982e-001
3.90840895792390e+001	7.51253642849378e-001,3.33758014060479e-001
3.91741877107771e+001	7.52392385289109e-001,3.33636633858222e-001
3.92644935399588e+001	7.53532105040405e-001,3.33509615011104e-001
3.93550075455766e+001	7.54672762828072e-001,3.33376930071709e-001
3.94457302075266e+001	7.55814318892688e-001,3.33238551990958e-001
3.95366620068116e+001	7.56956733019328e-001,3.33094453814574e-001
3.96278034255427e+001	7.58099964542143e-001,3.32944608872816e-001
3.97191549469428e+001	7.59243972315910e-001,3.32788990780456e-001
3.98107170553485e+001	7.60388714749375e-001,3.32627573266060e-001
3.99024902362130e+001	7.61534149757529e-001,3.32460330532426e-001
3.99944749761085e+001	7.62680234823520e-001,3.32287236953081e-001
4.00866717627291e+001	7.63826926974899e-001,3.32108267129177e-001
4.01790810848928e+001	7.64974182740803e-001,3.31923396041247e-001
4.02717034325447e+001	7.66121958209054e-001,3.31732598840548e-001
4.03645392967593e+001	7.67270209021135e-001,3.31535851190571e-001
4.04575891697430e+001	7.68418890291904e-001,3.31333128849580e-001
4.05508535448371e+001	7.69567956746931e-001,3.31124407936343e-001
4.06443329165200e+001	7.70717362641805e-001,3.30909665005961e-001
4.07380277804100e+001	7.71867061743429e-001,3.30688876727317e-001
4.08319386332679e+001	7.73017007353249e-001,3.30462020490229e-001
4.09260659729998e+001	7.74167152383866e-001,3.30229073513791e-001
4.10204102986594e+001	7.75317449206493e-001,3.29990013794891e-001
4.11149721104509e+001	7.76467849788958e-001,3.29744819558118e-001
4.12097519097317e+001	7.77618305634027e-001,3.29493469274686e-001
4.13047501990148e+001	7.78768767788667e-001,3.29235941947032e-001
4.13999674819717e+001	7.79919186863148e-001,3.28972216957057e-001
4.14954042634350e+001	7.81069513002719e-001,3.28702273895345e-001
4.15910610494009e+001	7.82219695934714e-001,3.28426092978610e-001
4.16869383470322e+001	7.83369684897620e-001,3.28143654784019e-001
4.17830366646609e+001	7.84519428731263e-001,3.27854940173376e-001
4.18793565117905e+001	7.85668875800676e-001,3.27559930596626e-001
4.19758983990994e+001	7.86817974053253e-001,3.27258607807317e-001
4.20726628384431e+001	7.87966671028084e-001,3.26950954052328e-001
4.21696503428569e+001	7.89114913799061e-001,3.26636952052862e-001
4.22668614265589e+001	7.90262648993929e-001,3.26316584909596e-001
4.23642966049528e+001	7.91409822879514e-001,3.25989836292474e-001
4.24619563946299e+001	7.92556381219589e-001,3.25656690250877e-001
4.25598413133729e+001	7.93702269431249e-001,3.25317131403467e-001
4.26579518801579e+001	7.94847432485488e-001,3.24971144710445e-001
4.27562886151572e+001	7.95991814925883e-001,3.24618715853019e-001
4.28548520397426e+001	7.97135360928254e-001,3.24259830759132e-001
4.29536426764873e+001	7.98278014200653e-001,3.23894476134629e-001
4.30526610491697e+001	7.99419718147376e-001,3.23522638989059e-001
4.31519076827751e+001	8.00560415683758e-001,3.23144306920130e-001
4.32513831034995e+001	8.01700049376125e-001,3.22759468094844e-001
4.33510878387515e+001	8.02838561410907e-001,3.22368111325367e-001
4.34510224171557e+001	8.03975893575941e-001,3.21970225708530e-001
4.35511873685554e+001	8.05111987283781e-001,3.21565801176065e-001
4.36515832240152e+001	8.06246783574356e-001,3.21154828115145e-001
4.37522105158238e+001	8.07380223129125e-001,3.20737297482238e-001
4.38530697774971e+001	8.08512246261588e-001,3.20313200803102e-001
4.39541615437810e+001	8.09642792941014e-001,3.19882530172797e-001
4.40554863506539e+001	8.10771802754328e-001,3.19445278483338e-001
4.41570447353298e+001	8.11899214982302e-001,3.19001439025322e-001
4.42588372362612e+001	8.13024968537720e-001,3.18551005734528e-001
4.43608643931418e+001	8.14149002017485e-001,3.18093973286822e-001
4.44631267469094e+001	8.15271253681464e-001,3.17630336851496e-001
4.45656248397488e+001	8.16391661483055e-001,3.17160092451772e-001
4.46683592150948e+001	8.17510163041158e-001,3.16683236395602e-001
4.47713304176348e+001	8.18626695675205e-001,3.16199766015630e-001
4.48745389933117e+001	8.19741196424548e-001,3.15709679118997e-001
4.49779854893273e+001	8.20853602017390e-001,3.15212974309858e-001
4.50816704541445e+001	8.21963848887647e-001,3.14709650647881e-001
4.51855944374907e+001	8.23071873219668e-001,3.14199708122602e-001
4.52897579903605e+001	8.24177610898695e-001,3.13683147292905e-001
4.53941616650188e+001	8.25280997558170e-001,3.13159969476786e-001
4.54988060150033e+001	8.26381968584612e-001,3.12630176561629e-001
4.56036915951281e+001	8.27480459103116e-001,3.12093771402620e-001
4.57088189614859e+001	8.28576404029878e-001,3.11550757329498e-001
4.58141886714518e+001	8.29669737996061e-001,3.11001138506978e-001
4.59198012836853e+001	8.30760395464030e-001,3.10444919896893e-001
4.60256573581340e+001	8.31848310653949e-001,3.09882107106355e-001
4.61317574560364e+001	8.32933417610069e-001,3.09312706558561e-001
4.62381021399244e+001	8.34015650146241e-001,3.08736725416859e-001
4.63446919736272e+001	8.35094941912394e-001,3.08154171489933e-001
4.64515275222733e+001	8.36171226377661e-001,3.07565053630218e-001
4.65586093522943e+001	8.37244436842613e-001,3.06969381202669e-001
4.66659380314272e+001	8.38314506455612e-001,3.06367164445258e-001
4.67735141287182e+001	8.39381368203351e-001,3.05758414449990e-001
4.68813382145249e+001	8.40444954972632e-001,3.05143142992194e-001
