Freq.	V(out)
2.57632115700252e+001	2.53686024319210e-001,-1.25830447583269e-001
2.58226019063454e+001	2.53359776689769e-001,-1.25707574576995e-001
2.58821291515304e+001	2.53033960571929e-001,-1.25583756818013e-001
2.59417936211876e+001	2.52708580463433e-001,-1.25458995757211e-001
2.60015956316522e+001	2.52383640857238e-001,-1.25333292845489e-001
2.60615354999884e+001	2.52059146251242e-001,-1.25206649723473e-001
2.61216135439915e+001	2.51735101109925e-001,-1.25079067899030e-001
2.61818300821893e+001	2.51411509916819e-001,-1.24950548974875e-001
2.62421854338439e+001	2.51088377126806e-001,-1.24821094439924e-001
2.63026799189533e+001	2.50765707214082e-001,-1.24690706086642e-001
2.63633138582533e+001	2.50443504628745e-001,-1.24559385441908e-001
2.64240875732189e+001	2.50121773749991e-001,-1.24427134260373e-001
2.64850013860665e+001	2.49800519080147e-001,-1.24293954182697e-001
2.65460556197548e+001	2.49479745031497e-001,-1.24159846944522e-001
2.66072505979875e+001	2.49159455973660e-001,-1.24024814338469e-001
2.66685866452142e+001	2.48839656394674e-001,-1.23888858062149e-001
2.67300640866326e+001	2.48520350664045e-001,-1.23751979889215e-001
2.67916832481898e+001	2.48201543141820e-001,-1.23614181650257e-001
2.68534444565845e+001	2.47883238240200e-001,-1.23475465194772e-001
2.69153480392686e+001	2.47565440333370e-001,-1.23335832353338e-001
2.69773943244486e+001	2.47248153805029e-001,-1.23195285013442e-001
2.70395836410879e+001	2.46931382996093e-001,-1.23053825024679e-001
2.71019163189079e+001	2.46615132295008e-001,-1.22911454350426e-001
2.71643926883902e+001	2.46299405952597e-001,-1.22768174935259e-001
2.72270130807785e+001	2.45984208380836e-001,-1.22623988666639e-001
2.72897778280798e+001	2.45669543911211e-001,-1.22478897583910e-001
2.73526872630665e+001	2.45355416766158e-001,-1.22332903802441e-001
2.74157417192782e+001	2.45041831366889e-001,-1.22186009114824e-001
2.74789415310234e+001	2.44728791921592e-001,-1.22038215693366e-001
2.75422870333811e+001	2.44416302771125e-001,-1.21889525634322e-001
2.76057785622029e+001	2.44104368118723e-001,-1.21739941015144e-001
2.76694164541145e+001	2.43792992305086e-001,-1.21589463875168e-001
2.77332010465178e+001	2.43482179580884e-001,-1.21438096367681e-001
2.77971326775923e+001	2.43171934144635e-001,-1.21285840702947e-001
2.78612116862971e+001	2.42862260246919e-001,-1.21132699034249e-001
2.79254384123728e+001	2.42553162147709e-001,-1.20978673476915e-001
2.79898131963430e+001	2.42244644002859e-001,-1.20823766374068e-001
2.80543363795165e+001	2.41936710072321e-001,-1.20667979897951e-001
2.81190083039888e+001	2.41629364525972e-001,-1.20511316296804e-001
2.81838293126439e+001	2.41322611557338e-001,-1.20353777799866e-001
2.82487997491564e+001	2.41016455298461e-001,-1.20195366826173e-001
2.83139199579932e+001	2.40710899985400e-001,-1.20036085547991e-001
2.83791902844149e+001	2.40405949693277e-001,-1.19875936460310e-001
2.84446110744785e+001	2.40101608620203e-001,-1.19714921811328e-001
2.85101826750385e+001	2.39797880817427e-001,-1.19553044039140e-001
2.85759054337488e+001	2.39494770468896e-001,-1.19390305524764e-001
2.86417796990652e+001	2.39192281677855e-001,-1.19226708630337e-001
2.87078058202463e+001	2.38890418538216e-001,-1.19062255888758e-001
2.87739841473560e+001	2.38589185091495e-001,-1.18896949681202e-001
2.88403150312654e+001	2.38288585450465e-001,-1.18730792521566e-001
2.89067988236541e+001	2.37988623661404e-001,-1.18563786885875e-001
2.89734358770126e+001	2.37689303775366e-001,-1.18395935316550e-001
2.90402265446438e+001	2.37390629819654e-001,-1.18227240365519e-001
2.91071711806654e+001	2.37092605816738e-001,-1.18057704546768e-001
2.91742701400110e+001	2.36795235803363e-001,-1.17887330450151e-001
2.92415237784327e+001	2.36498523745079e-001,-1.17716120665599e-001
2.93089324525025e+001	2.36202473669094e-001,-1.17544077820913e-001
2.93764965196146e+001	2.35907089493481e-001,-1.17371204544014e-001
2.94442163379869e+001	2.35612375250113e-001,-1.17197503472171e-001
2.95120922666632e+001	2.35318334833375e-001,-1.17022977337671e-001
2.95801246655148e+001	2.35024972222800e-001,-1.16847628711428e-001
2.96483138952427e+001	2.34732291317490e-001,-1.16671460382626e-001
2.97166603173796e+001	2.34440296044929e-001,-1.16494475111954e-001
2.97851642942912e+001	2.34148990289739e-001,-1.16316675546304e-001
2.98538261891789e+001	2.33858377969881e-001,-1.16138064493794e-001
2.99226463660812e+001	2.33568462917915e-001,-1.15958644781600e-001
2.99916251898758e+001	2.33279249032696e-001,-1.15778419179901e-001
3.00607630262816e+001	2.32990740146611e-001,-1.15597390439970e-001
3.01300602418605e+001	2.32702940106421e-001,-1.15415561483808e-001
3.01995172040194e+001	2.32415852711369e-001,-1.15232935195520e-001
3.02691342810123e+001	2.32129481812648e-001,-1.15049514297872e-001
3.03389118419420e+001	2.31843831166880e-001,-1.14865301817293e-001
3.04088502567621e+001	2.31558904577877e-001,-1.14680300599911e-001
3.04789498962791e+001	2.31274705821080e-001,-1.14494513615195e-001
3.05492111321544e+001	2.30991238629096e-001,-1.14307943737794e-001
3.06196343369060e+001	2.30708506763121e-001,-1.14120594003581e-001
3.06902198839108e+001	2.30426513951003e-001,-1.13932467353593e-001
3.07609681474063e+001	2.30145263901604e-001,-1.13743566757338e-001
3.08318795024928e+001	2.29864760342785e-001,-1.13553895250698e-001
3.09029543251352e+001	2.29585006912296e-001,-1.13363455917074e-001
3.09741929921651e+001	2.29306007323600e-001,-1.13172251716454e-001
3.10455958812828e+001	2.29027765252294e-001,-1.12980285722689e-001
3.11171633710594e+001	2.28750284307587e-001,-1.12787561066614e-001
3.11888958409386e+001	2.28473568150739e-001,-1.12594080803104e-001
3.12607936712388e+001	2.28197620388500e-001,-1.12399848062971e-001
3.13328572431551e+001	2.27922444599128e-001,-1.12204865986536e-001
3.14050869387614e+001	2.27648044443813e-001,-1.12009137685560e-001
3.14774831410124e+001	2.27374423429659e-001,-1.11812666376305e-001
3.15500462337455e+001	2.27101585165586e-001,-1.11615455161078e-001
3.16227766016830e+001	2.26829533177652e-001,-1.11417507322504e-001
3.16956746304341e+001	2.26558271005975e-001,-1.11218826019856e-001
3.17687407064969e+001	2.26287802195431e-001,-1.11019414469311e-001
3.18419752172605e+001	2.26018130215043e-001,-1.10819275963002e-001
3.19153785510068e+001	2.25749258557427e-001,-1.10618413717135e-001
3.19889510969132e+001	2.25481190719987e-001,-1.10416831033274e-001
3.20626932450539e+001	2.25213930162132e-001,-1.10214531203525e-001
3.21366053864024e+001	2.24947480336082e-001,-1.10011517491530e-001
3.22106879128335e+001	2.24681844660970e-001,-1.09807793312732e-001
3.22849412171255e+001	2.24417026567547e-001,-1.09603361892822e-001
3.23593656929620e+001	2.24153029458252e-001,-1.09398226637748e-001
3.24339617349341e+001	2.23889856723610e-001,-1.09192390943970e-001
3.25087297385426e+001	2.23627511746943e-001,-1.08985858160510e-001
3.25836701002001e+001	2.23365997883118e-001,-1.08778631683837e-001
3.26587832172328e+001	2.23105318470382e-001,-1.08570714929395e-001
3.27340694878830e+001	2.22845476839849e-001,-1.08362111341080e-001
3.28095293113111e+001	2.22586476322625e-001,-1.08152824391232e-001
3.28851630875975e+001	2.22328320202263e-001,-1.07942857476336e-001
3.29609712177449e+001	2.22071011783696e-001,-1.07732214068729e-001
3.30369541036806e+001	2.21814554343452e-001,-1.07520897735627e-001
3.31131121482583e+001	2.21558951124661e-001,-1.07308911892481e-001
3.31894457552602e+001	2.21304205351614e-001,-1.07096260125502e-001
3.32659553293996e+001	2.21050320307742e-001,-1.06882945916474e-001
3.33426412763226e+001	2.20797299139009e-001,-1.06668972870628e-001
3.34195040026106e+001	2.20545145088438e-001,-1.06454344460272e-001
3.34965439157819e+001	2.20293861325682e-001,-1.06239064347498e-001
3.35737614242946e+001	2.20043451001249e-001,-1.06023136061592e-001
3.36511569375482e+001	2.19793917294195e-001,-1.05806563264606e-001
3.37287308658860e+001	2.19545263331258e-001,-1.05589349514276e-001
3.38064836205973e+001	2.19297492236868e-001,-1.05371498472673e-001
3.38844156139194e+001	2.19050607111688e-001,-1.05153013792391e-001
3.39625272590400e+001	2.18804611042073e-001,-1.04933899088072e-001
3.40408189700992e+001	2.18559507128699e-001,-1.04714158107140e-001
3.41192911621920e+001	2.18315298403286e-001,-1.04493794454772e-001
3.41979442513700e+001	2.18071987942740e-001,-1.04272811906837e-001
3.42767786546441e+001	2.17829578755050e-001,-1.04051214134905e-001
3.43557947899865e+001	2.17588073867211e-001,-1.03829004886402e-001
3.44349930763329e+001	2.17347476272940e-001,-1.03606187870820e-001
3.45143739335847e+001	2.17107788942289e-001,-1.03382766892523e-001
3.45939377826113e+001	2.16869014887877e-001,-1.03158745670437e-001
3.46736850452522e+001	2.16631157027503e-001,-1.02934128008938e-001
3.47536161443196e+001	2.16394218316861e-001,-1.02708917702861e-001
3.48337315036002e+001	2.16158201692617e-001,-1.02483118528071e-001
3.49140315478577e+001	2.15923110025092e-001,-1.02256734364824e-001
3.49945167028348e+001	2.15688946234289e-001,-1.02029769007934e-001
3.50751873952558e+001	2.15455713207035e-001,-1.01802226318634e-001
3.51560440528288e+001	2.15223413785020e-001,-1.01574110120233e-001
3.52370871042477e+001	2.14992050814747e-001,-1.01345424349855e-001
3.53183169791947e+001	2.14761627152103e-001,-1.01116172878189e-001
3.53997341083425e+001	2.14532145598321e-001,-1.00886359500068e-001
3.54813389233566e+001	2.14303608945365e-001,-1.00655988285417e-001
3.55631318568975e+001	2.14076019999152e-001,-1.00425063047997e-001
3.56451133426234e+001	2.13849381513526e-001,-1.00193587753380e-001
3.57272838151919e+001	2.13623696249417e-001,-9.99615663765987e-002
3.58096437102626e+001	2.13398966953445e-001,-9.97290028452461e-002
3.58921934644995e+001	2.13175196343767e-001,-9.94959011248679e-002
3.59749335155732e+001	2.12952387117209e-001,-9.92622652379274e-002
3.60578643021632e+001	2.12730541982378e-001,-9.90280991594251e-002
3.61409862639603e+001	2.12509663619396e-001,-9.87934068833401e-002
3.62242998416688e+001	2.12289754684724e-001,-9.85581924985166e-002
3.63078054770091e+001	2.12070817827563e-001,-9.83224599799481e-002
3.63915036127197e+001	2.11852855678176e-001,-9.80862133785163e-002
3.64753946925597e+001	2.11635870831231e-001,-9.78494567640867e-002
3.65594791613115e+001	2.11419865921693e-001,-9.76121942254404e-002
3.66437574647823e+001	2.11204843510971e-001,-9.73744298514042e-002
3.67282300498074e+001	2.10990806186493e-001,-9.71361676928147e-002
3.68128973642521e+001	2.10777756493009e-001,-9.68974118574443e-002
3.68977598570140e+001	2.10565696958703e-001,-9.66581665289496e-002
3.69828179780256e+001	2.10354630130573e-001,-9.64184357581400e-002
3.70680721782565e+001	2.10144558472749e-001,-9.61782237856051e-002
3.71535229097162e+001	2.09935484536892e-001,-9.59375346526208e-002
3.72391706254558e+001	2.09727410763367e-001,-9.56963726282133e-002
3.73250157795710e+001	2.09520339604233e-001,-9.54547418390816e-002
3.74110588272043e+001	2.09314273525804e-001,-9.52126464782939e-002
3.74973002245473e+001	2.09109214954056e-001,-9.49700907579057e-002
3.75837404288433e+001	2.08905166298321e-001,-9.47270788804783e-002
3.76703798983898e+001	2.08702129941857e-001,-9.44836151054922e-002
3.77572190925405e+001	2.08500108301032e-001,-9.42397036259718e-002
3.78442584717082e+001	2.08299103723485e-001,-9.39953487298432e-002
3.79314984973671e+001	2.08099118570998e-001,-9.37505546480796e-002
3.80189396320550e+001	2.07900155153213e-001,-9.35053256875680e-002
3.81065823393762e+001	2.07702215829455e-001,-9.32596660602656e-002
3.81944270840035e+001	2.07505302873794e-001,-9.30135801584225e-002
3.82824743316811e+001	2.07309418602814e-001,-9.27670722129605e-002
3.83707245492267e+001	2.07114565273874e-001,-9.25201465686663e-002
3.84591782045342e+001	2.06920745149048e-001,-9.22728075797858e-002
3.85478357665760e+001	2.06727960457169e-001,-9.20250595910843e-002
3.86366977054058e+001	2.06536213453069e-001,-9.17769068903631e-002
3.87257644921606e+001	2.06345506332358e-001,-9.15283538792878e-002
3.88150365990637e+001	2.06155841283512e-001,-9.12794049784795e-002
3.89045144994269e+001	2.05967220494891e-001,-9.10300645136719e-002
3.89941986676532e+001	2.05779646143038e-001,-9.07803368959631e-002
3.90840895792390e+001	2.05593120366539e-001,-9.05302265649188e-002
3.91741877107771e+001	2.05407645296816e-001,-9.02797379411144e-002
3.92644935399588e+001	2.05223223053360e-001,-9.00288753976799e-002
3.93550075455766e+001	2.05039855739141e-001,-8.97776434405445e-002
3.94457302075266e+001	2.04857545445170e-001,-8.95260464997328e-002
3.95366620068116e+001	2.04676294226935e-001,-8.92740891001390e-002
3.96278034255427e+001	2.04496104172954e-001,-8.90217756053372e-002
3.97191549469428e+001	2.04316977291263e-001,-8.87691105971312e-002
3.98107170553485e+001	2.04138915599279e-001,-8.85160985719157e-002
3.99024902362130e+001	2.03961921133360e-001,-8.82627440260452e-002
3.99944749761085e+001	2.03785995872921e-001,-8.80090514653835e-002
4.00866717627291e+001	2.03611141787889e-001,-8.77550254337236e-002
4.01790810848928e+001	2.03437360852925e-001,-8.75006705032891e-002
4.02717034325447e+001	2.03264655007046e-001,-8.72459911988768e-002
4.03645392967593e+001	2.03093026172703e-001,-8.69909921306498e-002
4.04575891697430e+001	2.02922476274636e-001,-8.67356778423400e-002
4.05508535448371e+001	2.02753007197311e-001,-8.64800529725515e-002
4.06443329165200e+001	2.02584620827464e-001,-8.62241220744840e-002
4.07380277804100e+001	2.02417319037663e-001,-8.59678898151608e-002
4.08319386332679e+001	2.02251103674280e-001,-8.57113607667380e-002
4.09260659729998e+001	2.02085976562403e-001,-8.54545396151999e-002
4.10204102986594e+001	2.01921939529421e-001,-8.51974309990725e-002
4.11149721104509e+001	2.01758994388449e-001,-8.49400395378955e-002
4.12097519097317e+001	2.01597142893378e-001,-8.46823699745538e-002
4.13047501990148e+001	2.01436386828861e-001,-8.44244270044506e-002
4.13999674819717e+001	2.01276727965215e-001,-8.41662152281116e-002
4.14954042634350e+001	2.01118168027802e-001,-8.39077394168280e-002
4.15910610494009e+001	2.00960708732458e-001,-8.36490043323866e-002
4.16869383470322e+001	2.00804351804370e-001,-8.33900146037323e-002
4.17830366646609e+001	2.00649098895335e-001,-8.31307750590565e-002
4.18793565117905e+001	2.00494951728166e-001,-8.28712904031462e-002
4.19758983990994e+001	2.00341911921387e-001,-8.26115654546813e-002
4.20726628384431e+001	2.00189981129007e-001,-8.23516049563975e-002
4.21696503428569e+001	2.00039160980138e-001,-8.20914136984559e-002
4.22668614265589e+001	1.99889453068326e-001,-8.18309965184518e-002
4.23642966049528e+001	1.99740859004830e-001,-8.15703581970226e-002
4.24619563946299e+001	1.99593380354684e-001,-8.13095035812205e-002
4.25598413133729e+001	1.99447018673392e-001,-8.10484374991065e-002
4.26579518801579e+001	1.99301775509319e-001,-8.07871647882075e-002
4.27562886151572e+001	1.99157652396595e-001,-8.05256903144947e-002
4.28548520397426e+001	1.99014650826660e-001,-8.02640189818915e-002
4.29536426764873e+001	1.98872772294466e-001,-8.00021556753200e-002
4.30526610491697e+001	1.98732018305574e-001,-7.97401052322360e-002
4.31519076827751e+001	1.98592390281446e-001,-7.94778726514020e-002
4.32513831034995e+001	1.98453889670686e-001,-7.92154627987241e-002
4.33510878387515e+001	1.98316517926679e-001,-7.89528806254561e-002
4.34510224171557e+001	1.98180276437553e-001,-7.86901310733887e-002
4.35511873685554e+001	1.98045166591424e-001,-7.84272191032589e-002
4.36515832240152e+001	1.97911189772863e-001,-7.81641497326980e-002
4.37522105158238e+001	1.97778347336680e-001,-7.79009278654974e-002
4.38530697774971e+001	1.97646640636575e-001,-7.76375585382317e-002
4.39541615437810e+001	1.97516070969297e-001,-7.73740467874917e-002
4.40554863506539e+001	1.97386639655263e-001,-7.71103976213648e-002
4.41570447353298e+001	1.97258348016025e-001,-7.68466160194521e-002
4.42588372362612e+001	1.97131197265314e-001,-7.65827071131899e-002
4.43608643931418e+001	1.97005188692624e-001,-7.63186759011226e-002
4.44631267469094e+001	1.96880323531781e-001,-7.60545275051318e-002
4.45656248397488e+001	1.96756603003473e-001,-7.57902669617047e-002
4.46683592150948e+001	1.96634028292887e-001,-7.55258994401371e-002
4.47713304176348e+001	1.96512600609966e-001,-7.52614299484114e-002
4.48745389933117e+001	1.96392321104312e-001,-7.49968637222004e-002
4.49779854893273e+001	1.96273190936032e-001,-7.47322057979282e-002
4.50816704541445e+001	1.96155211226207e-001,-7.44674614017481e-002
4.51855944374907e+001	1.96038383081602e-001,-7.42026356744192e-002
4.52897579903605e+001	1.95922707617255e-001,-7.39377337566677e-002
4.53941616650188e+001	1.95808185904368e-001,-7.36727608840882e-002
4.54988060150033e+001	1.95694818972603e-001,-7.34077222733051e-002
4.56036915951281e+001	1.95582607914406e-001,-7.31426230934391e-002
4.57088189614859e+001	1.95471553697754e-001,-7.28774686085362e-002
4.58141886714518e+001	1.95361657355784e-001,-7.26122640351369e-002
